Id,Sold Price
47439,1080333.6501813375
47440,544390.7459695323
47441,1117402.5743478888
47442,1382265.7400012505
47443,953527.8177344315
47444,737143.3278732821
47445,1483678.0967635314
47446,428027.27972721384
47447,2075709.8392078315
47448,500999.85629475693
47449,565618.5623103018
47450,847139.5083175582
47451,354751.13047193293
47452,331082.1712650916
47453,497373.2762793304
47454,565581.4024967509
47455,297900.6838768057
47456,2037728.0698167772
47457,453585.7631242022
47458,220005.88256172612
47459,345764.65325188724
47460,1572379.094260945
47461,1249069.3468292835
47462,1080326.4129364302
47463,1650694.8448372432
47464,918319.609752375
47465,827849.0008396248
47466,1229589.345890555
47467,650018.903789893
47468,15234777.586666666
47469,667461.0052172807
47470,235124.53085574374
47471,620530.3897288668
47472,345900.3149115106
47473,1776083.4025373836
47474,399085.5695820002
47475,2799984.1772305337
47476,372642.8623199675
47477,272109.38412838377
47478,259480.49620498056
47479,769435.6706890177
47480,218785.07499072165
47481,199561.91810808884
47482,1568316.6519133993
47483,647579.9026177416
47484,3136601.183250021
47485,517545.2578149462
47486,798808.6162931375
47487,1017438.0439522848
47488,1279181.6492309603
47489,741667.165408146
47490,544195.855415917
47491,351791.57753677276
47492,637246.7020628029
47493,356747.818131246
47494,707474.9177650904
47495,472035.19478195946
47496,2364556.696558878
47497,1869251.0825895155
47498,1234856.9489497796
47499,344932.5790052723
47500,358778.9299823878
47501,190394.80777459082
47502,380363.44759339484
47503,323353.20048661844
47504,324782.7651874731
47505,382763.98927929264
47506,2842464.3658678457
47507,1244701.8606210183
47508,429809.2596041944
47509,692602.8634155339
47510,790945.448111215
47511,346188.1884938921
47512,460134.9704084925
47513,267496.2486158736
47514,1122039.2676976915
47515,274061.20120761485
47516,679890.81277142
47517,261039.0535904854
47518,1608072.9183324233
47519,593049.4174152606
47520,1747479.9713991843
47521,2202769.957838448
47522,451213.5274391166
47523,1523720.4266544913
47524,606576.012231085
47525,1999247.7853380772
47526,499211.08231941215
47527,1623299.0220916327
47528,254116.61278340657
47529,437627.93835951015
47530,1370329.8044513701
47531,2634791.135714654
47532,704264.9803748825
47533,1611399.5758727281
47534,444101.0875547323
47535,253318.9472371895
47536,441727.76726616046
47537,7532783.435140263
47538,636505.9068704732
47539,769007.5882550287
47540,1085840.000553981
47541,542503.8968921341
47542,463237.5544815756
47543,1389455.800867386
47544,759564.9300696637
47545,1597811.3868021185
47546,496475.4081297625
47547,695592.4926740787
47548,2021405.7812520475
47549,397868.2802821775
47550,8287848.798943355
47551,669073.213668915
47552,353902.03069889906
47553,1297092.4404650573
47554,449695.0429696805
47555,464449.7243280203
47556,944199.0916822134
47557,477955.6091722662
47558,938361.8441975898
47559,391498.8465852302
47560,431211.60691826476
47561,1440645.6722966048
47562,1262735.6029449808
47563,629051.9659074738
47564,410546.2967241523
47565,1417687.8932631174
47566,1195701.29857801
47567,625243.2907786624
47568,1362872.28305356
47569,437433.0095761404
47570,814589.035149156
47571,499072.4160666629
47572,270490.70165215805
47573,1761122.7330680636
47574,334620.4816216349
47575,1007039.5764350508
47576,1000499.508026513
47577,888935.3343197253
47578,1187992.712449571
47579,694894.3344730302
47580,456164.96396537474
47581,1472895.6229200973
47582,537376.1654687172
47583,715550.1843162518
47584,812461.0446407055
47585,409570.5676386331
47586,465833.8950533264
47587,379323.8212255048
47588,817484.0064344883
47589,485122.7118172314
47590,419422.9397877588
47591,1253122.6095281877
47592,4560398.999992235
47593,271181.93232414144
47594,546573.3581065426
47595,534255.7255831811
47596,1951547.9074798138
47597,590990.1696365323
47598,355480.8926648673
47599,913809.6214898318
47600,3199337.72513309
47601,361864.9369897749
47602,616957.389680067
47603,351352.656275116
47604,532626.9063344238
47605,748050.7024140927
47606,819776.5341365116
47607,389983.93359802436
47608,191659.50766476928
47609,337236.0759267637
47610,849609.3263620683
47611,3504239.8224707083
47612,265120.66647027276
47613,1058845.1916838898
47614,283308.05995791365
47615,541307.8254719033
47616,444841.12442982144
47617,2614715.8612185214
47618,364823.8974498404
47619,500069.92197694234
47620,851585.068445488
47621,698527.0434349923
47622,1480151.315986933
47623,1629222.5074465936
47624,1204444.719980149
47625,625408.2025039062
47626,149709.19601795572
47627,582300.9666596219
47628,397555.3154194201
47629,1678398.2967119345
47630,962199.7013981424
47631,1953284.0646181135
47632,402132.5202127406
47633,604473.0506267374
47634,490088.11818672885
47635,794430.8560383347
47636,700415.3523963003
47637,490499.51721910905
47638,1711384.4921149479
47639,544984.5617153939
47640,432147.9407498586
47641,620041.4200891358
47642,378773.57585439226
47643,858946.4010764846
47644,993053.2144057753
47645,456746.4450377766
47646,415663.9313893801
47647,741687.826127031
47648,829340.4289026753
47649,658822.8074518522
47650,1230168.397638244
47651,212439.3403196991
47652,1032773.9534115159
47653,401758.6879660374
47654,1188262.9014452046
47655,679683.1341838297
47656,2178816.95208535
47657,1645603.0454337427
47658,1356449.4750063596
47659,754231.6948604052
47660,682775.3607815758
47661,1064173.092327598
47662,274291.66918865364
47663,1034943.2556534682
47664,2299323.2242627344
47665,3206513.72569692
47666,916876.9618257605
47667,784713.1194575913
47668,710550.4947184453
47669,653910.8933576385
47670,273108.8921283157
47671,1134378.8847857579
47672,1831231.0986323138
47673,694372.5703071814
47674,338332.48868433957
47675,695893.8172563994
47676,570406.91671257
47677,1224486.6799561826
47678,1063593.1041407262
47679,1360332.6667216842
47680,417282.57517849834
47681,808536.4902429241
47682,409271.1451085453
47683,451166.97200800537
47684,1214424.993178617
47685,547700.304202976
47686,1855215.0644127321
47687,2506114.335695097
47688,725711.7381967673
47689,783945.9692598837
47690,1185362.8445546685
47691,1989716.5905082584
47692,363494.85644557496
47693,296812.74808589177
47694,333890.8554095121
47695,1241868.6565722995
47696,160630.31112925895
47697,1313015.8011345626
47698,515127.65949283115
47699,161388.5642799268
47700,858988.1847740583
47701,430821.42039221444
47702,2732655.5435420084
47703,265719.4488408638
47704,389936.5467823867
47705,699580.5445653738
47706,421007.1010931129
47707,3706889.055227159
47708,349750.87699834775
47709,1279250.1187755973
47710,819928.9563058509
47711,797251.5118362674
47712,703348.089601773
47713,1406130.0187772019
47714,428604.25590999
47715,1248689.6445761793
47716,735720.1457523888
47717,311716.2171646153
47718,812718.7530321431
47719,673967.7284127339
47720,503493.07730691065
47721,1199368.3544134935
47722,865076.8160038145
47723,330005.523785831
47724,707127.4978746218
47725,803652.222224875
47726,646012.5184236999
47727,2050991.4624085196
47728,869929.1301986856
47729,810742.3485985716
47730,435362.9191002543
47731,586609.9036628398
47732,253364.7305916488
47733,775662.938791794
47734,7953807.786030897
47735,1425928.630582718
47736,575529.3030090574
47737,688816.7695828036
47738,252358.99309573293
47739,289130.9797669733
47740,430010.2054081382
47741,478014.73559770116
47742,549827.6882896754
47743,2950645.9028090667
47744,937595.8067412124
47745,1375313.7976872956
47746,802812.9875262814
47747,288313.065937187
47748,622120.6486482412
47749,908745.7551297478
47750,629146.0019631637
47751,1283929.4692902693
47752,730326.6623181849
47753,347511.0908122005
47754,466916.47640015394
47755,2032293.3084152206
47756,830769.5699463072
47757,455446.2543511544
47758,487916.6346632887
47759,1056098.1911917727
47760,906607.3747257222
47761,532457.7087230076
47762,413994.8521356366
47763,1477171.5730912986
47764,707148.0144079872
47765,897708.2129847592
47766,1235463.1400996433
47767,312111.0348107047
47768,547510.1648849411
47769,605144.1258118867
47770,1797381.4598689615
47771,522136.6013874359
47772,1007621.849760381
47773,643798.6354071014
47774,1575393.0269383562
47775,747899.3546516076
47776,704961.6718867517
47777,724455.6101138853
47778,712120.9399229552
47779,2380687.9051691922
47780,430695.06657205184
47781,1006020.5005777188
47782,547987.8005606023
47783,381272.47974765743
47784,699244.7842928595
47785,1432244.0881986714
47786,1393051.5163593807
47787,455999.5850488251
47788,391175.2632404049
47789,2443220.6420736974
47790,1122002.0998028603
47791,809569.5949131283
47792,707946.8071423443
47793,435592.8655617711
47794,2366348.394036421
47795,591440.1420199882
47796,1420914.684231797
47797,427577.2223148051
47798,1024882.4298872931
47799,4713611.508565146
47800,327891.9150990474
47801,531096.4660746887
47802,647516.9420676971
47803,704267.2570091684
47804,1659824.7095397734
47805,765077.9208050257
47806,1408002.8058623855
47807,12664154.237714326
47808,621810.4840280369
47809,346235.83485224354
47810,2137065.2591400724
47811,225314.84420402776
47812,550009.9662242397
47813,3241414.543902087
47814,811596.5519444768
47815,1474922.4691053736
47816,334593.61626009026
47817,1616592.1850605034
47818,320826.8865448563
47819,2482968.988403804
47820,1591749.7676118393
47821,1080458.2079060895
47822,2894986.0475384225
47823,838334.1746088867
47824,483069.1638713673
47825,1284466.442915976
47826,701750.4903829552
47827,294099.04887608695
47828,216045.1977261324
47829,452959.4407809924
47830,803421.5961280041
47831,467745.13121267525
47832,1897837.037636821
47833,449403.8875361852
47834,247971.13831862345
47835,495473.36704303714
47836,1073297.6178385126
47837,618152.2422859172
47838,3326621.0974906976
47839,550610.2023618125
47840,1285600.4513076893
47841,736960.0002446349
47842,1119675.6716840423
47843,1095842.3477518524
47844,317795.0226137919
47845,904979.4585553708
47846,729772.9079710187
47847,296058.20822515053
47848,973645.696187041
47849,1470554.643880716
47850,938284.5834843409
47851,612591.7981623951
47852,800503.1275475301
47853,754689.2122808055
47854,1186407.852413874
47855,663127.7296856779
47856,402849.20076670666
47857,528955.7549835055
47858,1288815.9271057511
47859,391746.8846152809
47860,1402416.7856413736
47861,1905495.2836338985
47862,897079.046812256
47863,491205.8472152691
47864,378705.8505076947
47865,245231.60541335572
47866,729344.2291978479
47867,496000.535875582
47868,209571.97262265827
47869,1653386.3336919933
47870,507739.2692029057
47871,1076966.8762103852
47872,502791.7658332655
47873,543962.1920813691
47874,199865.94753516282
